member,date,age,gender,race
UTKFace/24_0_0_20170116221926893.jpg.chip.jpg,2017-01-16,24,0,0
UTKFace/20_1_0_20170116000638538.jpg.chip.jpg,2017-01-16,20,1,0
UTKFace/53_1_3_20170109140354667.jpg.chip.jpg,2017-01-09,53,1,3
UTKFace/34_0_3_20170119165709773.jpg.chip.jpg,2017-01-19,34,0,3
UTKFace/35_0_0_20170117120747082.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/14_1_2_20170104012048369.jpg.chip.jpg,2017-01-04,14,1,2
UTKFace/24_1_3_20170119171022544.jpg.chip.jpg,2017-01-19,24,1,3
UTKFace/30_1_0_20170116222711779.jpg.chip.jpg,2017-01-16,30,1,0
UTKFace/32_0_4_20170105175534654.jpg.chip.jpg,2017-01-05,32,0,4
UTKFace/17_1_4_20170103233548115.jpg.chip.jpg,2017-01-03,17,1,4
UTKFace/65_0_3_20170119164246893.jpg.chip.jpg,2017-01-19,65,0,3
UTKFace/24_1_2_20170116174454662.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/53_0_0_20170111202020510.jpg.chip.jpg,2017-01-11,53,0,0
UTKFace/50_0_0_20170117120742302.jpg.chip.jpg,2017-01-17,50,0,0
UTKFace/19_0_0_20170117185159337.jpg.chip.jpg,2017-01-17,19,0,0
UTKFace/42_1_1_20170113005434508.jpg.chip.jpg,2017-01-13,42,1,1
UTKFace/19_0_3_20170119152737588.jpg.chip.jpg,2017-01-19,19,0,3
UTKFace/50_0_1_20170113173649243.jpg.chip.jpg,2017-01-13,50,0,1
UTKFace/20_0_0_20170117140636216.jpg.chip.jpg,2017-01-17,20,0,0
UTKFace/22_0_1_20170113155002433.jpg.chip.jpg,2017-01-13,22,0,1
UTKFace/90_0_2_20170111210212331.jpg.chip.jpg,2017-01-11,90,0,2
UTKFace/65_0_3_20170109143021566.jpg.chip.jpg,2017-01-09,65,0,3
UTKFace/39_1_1_20170116224149881.jpg.chip.jpg,2017-01-16,39,1,1
UTKFace/14_0_3_20170104012427337.jpg.chip.jpg,2017-01-04,14,0,3
UTKFace/42_0_0_20170109003533896.jpg.chip.jpg,2017-01-09,42,0,0
UTKFace/26_0_0_20170117173510724.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/1_0_2_20161219212502046.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/3_1_0_20170109190522134.jpg.chip.jpg,2017-01-09,3,1,0
UTKFace/82_0_2_20170112222041385.jpg.chip.jpg,2017-01-12,82,0,2
UTKFace/37_1_0_20170103182952754.jpg.chip.jpg,2017-01-03,37,1,0
UTKFace/1_0_2_20161219155850477.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/55_0_0_20170120221851229.jpg.chip.jpg,2017-01-20,55,0,0
UTKFace/4_1_2_20170109192021720.jpg.chip.jpg,2017-01-09,4,1,2
UTKFace/26_1_0_20170117005855768.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/27_0_3_20170119211717281.jpg.chip.jpg,2017-01-19,27,0,3
UTKFace/22_1_0_20170117171049498.jpg.chip.jpg,2017-01-17,22,1,0
UTKFace/27_0_1_20170117012341879.jpg.chip.jpg,2017-01-17,27,0,1
UTKFace/16_1_0_20170109214415828.jpg.chip.jpg,2017-01-09,16,1,0
UTKFace/48_0_3_20170105180807302.jpg.chip.jpg,2017-01-05,48,0,3
UTKFace/53_1_0_20170110141355976.jpg.chip.jpg,2017-01-10,53,1,0
UTKFace/20_1_1_20170112231744071.jpg.chip.jpg,2017-01-12,20,1,1
UTKFace/44_1_4_20170116235150272.jpg.chip.jpg,2017-01-16,44,1,4
UTKFace/27_1_0_20170117120644558.jpg.chip.jpg,2017-01-17,27,1,0
UTKFace/35_0_1_20170117141828539.jpg.chip.jpg,2017-01-17,35,0,1
UTKFace/30_0_3_20170119195732475.jpg.chip.jpg,2017-01-19,30,0,3
UTKFace/1_1_3_20161219225320176.jpg.chip.jpg,2016-12-19,1,1,3
UTKFace/42_0_3_20170119202035565.jpg.chip.jpg,2017-01-19,42,0,3
UTKFace/28_0_3_20170104232323178.jpg.chip.jpg,2017-01-04,28,0,3
UTKFace/26_1_2_20170116184450443.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/21_1_1_20170112233357370.jpg.chip.jpg,2017-01-12,21,1,1
UTKFace/66_1_0_20170110140952713.jpg.chip.jpg,2017-01-10,66,1,0
UTKFace/57_1_0_20170110154547015.jpg.chip.jpg,2017-01-10,57,1,0
UTKFace/24_0_0_20170117150120578.jpg.chip.jpg,2017-01-17,24,0,0
UTKFace/72_0_2_20170112205543070.jpg.chip.jpg,2017-01-12,72,0,2
UTKFace/45_0_0_20170119204119581.jpg.chip.jpg,2017-01-19,45,0,0
UTKFace/75_1_0_20170110183942473.jpg.chip.jpg,2017-01-10,75,1,0
UTKFace/29_1_1_20170117184351496.jpg.chip.jpg,2017-01-17,29,1,1
UTKFace/32_1_2_20170116175135519.jpg.chip.jpg,2017-01-16,32,1,2
UTKFace/43_0_3_20170119153259240.jpg.chip.jpg,2017-01-19,43,0,3
UTKFace/27_0_0_20170105164547923.jpg.chip.jpg,2017-01-05,27,0,0
UTKFace/26_1_3_20170119192108257.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/32_0_0_20170117120858247.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/25_1_3_20170104222218775.jpg.chip.jpg,2017-01-04,25,1,3
UTKFace/26_1_2_20170116184737269.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/40_0_4_20170117175639103.jpg.chip.jpg,2017-01-17,40,0,4
UTKFace/6_1_2_20161219192319650.jpg.chip.jpg,2016-12-19,6,1,2
UTKFace/34_0_4_20170104201954962.jpg.chip.jpg,2017-01-04,34,0,4
UTKFace/22_1_3_20170104223113527.jpg.chip.jpg,2017-01-04,22,1,3
UTKFace/14_1_0_20170109203405475.jpg.chip.jpg,2017-01-09,14,1,0
UTKFace/26_0_4_20170117195459004.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/32_0_0_20170117133449025.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/39_0_3_20170119194600707.jpg.chip.jpg,2017-01-19,39,0,3
UTKFace/26_1_1_20170116180739158.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/32_0_0_20170117133741076.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/20_1_3_20170119153518449.jpg.chip.jpg,2017-01-19,20,1,3
UTKFace/26_1_0_20170113180707130.jpg.chip.jpg,2017-01-13,26,1,0
UTKFace/42_0_2_20170104192610039.jpg.chip.jpg,2017-01-04,42,0,2
UTKFace/45_0_0_20170117155728441.jpg.chip.jpg,2017-01-17,45,0,0
UTKFace/35_1_0_20170104192826910.jpg.chip.jpg,2017-01-04,35,1,0
UTKFace/28_0_0_20170113133905983.jpg.chip.jpg,2017-01-13,28,0,0
UTKFace/8_0_0_20170110220416458.jpg.chip.jpg,2017-01-10,8,0,0
UTKFace/36_0_1_20170113161345795.jpg.chip.jpg,2017-01-13,36,0,1
UTKFace/42_0_2_20170116192551178.jpg.chip.jpg,2017-01-16,42,0,2
UTKFace/9_0_1_20170110223920908.jpg.chip.jpg,2017-01-10,9,0,1
UTKFace/26_0_1_20170113151632526.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/26_1_1_20170113000030801.jpg.chip.jpg,2017-01-13,26,1,1
UTKFace/58_0_2_20170116193608936.jpg.chip.jpg,2017-01-16,58,0,2
UTKFace/48_0_1_20170113183700797.jpg.chip.jpg,2017-01-13,48,0,1
UTKFace/1_0_2_20161219162118102.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/8_1_0_20170109205028805.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/58_0_0_20170111210401778.jpg.chip.jpg,2017-01-11,58,0,0
UTKFace/30_0_1_20170117094442927.jpg.chip.jpg,2017-01-17,30,0,1
UTKFace/26_1_1_20170116234800903.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/4_0_0_20170110213510791.jpg.chip.jpg,2017-01-10,4,0,0
UTKFace/1_0_4_20161221201458610.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/9_0_0_20170110220238481.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/1_1_3_20161220145206031.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/2_1_2_20161219154604597.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/17_1_0_20170109213559869.jpg.chip.jpg,2017-01-09,17,1,0
UTKFace/31_1_1_20170116223000226.jpg.chip.jpg,2017-01-16,31,1,1
UTKFace/58_0_1_20170113185038112.jpg.chip.jpg,2017-01-13,58,0,1
UTKFace/40_0_0_20170117174139735.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/24_1_4_20170103234017197.jpg.chip.jpg,2017-01-03,24,1,4
UTKFace/24_1_1_20170105183758847.jpg.chip.jpg,2017-01-05,24,1,1
UTKFace/73_0_0_20170111205646002.jpg.chip.jpg,2017-01-11,73,0,0
UTKFace/29_0_1_20170116001349353.jpg.chip.jpg,2017-01-16,29,0,1
UTKFace/28_1_1_20170114031123751.jpg.chip.jpg,2017-01-14,28,1,1
UTKFace/70_0_3_20170119205403079.jpg.chip.jpg,2017-01-19,70,0,3
UTKFace/29_1_0_20170117130603900.jpg.chip.jpg,2017-01-17,29,1,0
UTKFace/1_0_3_20161219190227867.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/40_1_3_20170119165539693.jpg.chip.jpg,2017-01-19,40,1,3
UTKFace/25_0_4_20170117155154894.jpg.chip.jpg,2017-01-17,25,0,4
UTKFace/50_1_3_20170104235532885.jpg.chip.jpg,2017-01-04,50,1,3
UTKFace/18_1_0_20170109214254732.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/80_0_0_20170117174418358.jpg.chip.jpg,2017-01-17,80,0,0
UTKFace/75_1_1_20170110182126367.jpg.chip.jpg,2017-01-10,75,1,1
UTKFace/27_1_3_20170104223444183.jpg.chip.jpg,2017-01-04,27,1,3
UTKFace/25_0_3_20170119171959592.jpg.chip.jpg,2017-01-19,25,0,3
UTKFace/33_0_3_20170119200506620.jpg.chip.jpg,2017-01-19,33,0,3
UTKFace/28_1_1_20170109132457432.jpg.chip.jpg,2017-01-09,28,1,1
UTKFace/29_0_0_20170117180842036.jpg.chip.jpg,2017-01-17,29,0,0
UTKFace/31_0_1_20170116160725854.jpg.chip.jpg,2017-01-16,31,0,1
UTKFace/26_0_1_20170113175136531.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/1_0_2_20161219195639772.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/25_1_4_20170103223138663.jpg.chip.jpg,2017-01-03,25,1,4
UTKFace/71_1_0_20170110143306064.jpg.chip.jpg,2017-01-10,71,1,0
UTKFace/33_1_3_20170117182600997.jpg.chip.jpg,2017-01-17,33,1,3
UTKFace/32_0_3_20170119200320269.jpg.chip.jpg,2017-01-19,32,0,3
UTKFace/30_0_2_20170116191231876.jpg.chip.jpg,2017-01-16,30,0,2
UTKFace/32_0_0_20170116224730121.jpg.chip.jpg,2017-01-16,32,0,0
UTKFace/54_0_3_20170119210157496.jpg.chip.jpg,2017-01-19,54,0,3
UTKFace/33_1_0_20170107213730053.jpg.chip.jpg,2017-01-07,33,1,0
UTKFace/89_1_0_20170120230308115.jpg.chip.jpg,2017-01-20,89,1,0
UTKFace/26_1_0_20170105163517523.jpg.chip.jpg,2017-01-05,26,1,0
UTKFace/71_1_0_20170110140328613.jpg.chip.jpg,2017-01-10,71,1,0
UTKFace/35_1_1_20170112191127473.jpg.chip.jpg,2017-01-12,35,1,1
UTKFace/31_0_1_20170116004652226.jpg.chip.jpg,2017-01-16,31,0,1
UTKFace/21_0_0_20170102233225196.jpg.chip.jpg,2017-01-02,21,0,0
UTKFace/12_1_3_20170104221704334.jpg.chip.jpg,2017-01-04,12,1,3
UTKFace/48_0_0_20170109012109036.jpg.chip.jpg,2017-01-09,48,0,0
UTKFace/26_0_2_20170116180358437.jpg.chip.jpg,2017-01-16,26,0,2
UTKFace/18_1_0_20170117150406531.jpg.chip.jpg,2017-01-17,18,1,0
UTKFace/40_0_1_20170117135640172.jpg.chip.jpg,2017-01-17,40,0,1
UTKFace/1_0_1_20170110213645409.jpg.chip.jpg,2017-01-10,1,0,1
UTKFace/18_1_3_20170117135709510.jpg.chip.jpg,2017-01-17,18,1,3
UTKFace/26_0_2_20170112205708403.jpg.chip.jpg,2017-01-12,26,0,2
UTKFace/40_0_0_20170117151322627.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/36_0_0_20170117181825165.jpg.chip.jpg,2017-01-17,36,0,0
UTKFace/52_0_0_20170117190844398.jpg.chip.jpg,2017-01-17,52,0,0
UTKFace/53_0_0_20170111201629101.jpg.chip.jpg,2017-01-11,53,0,0
UTKFace/62_1_0_20170110122421679.jpg.chip.jpg,2017-01-10,62,1,0
UTKFace/2_0_2_20161219203736244.jpg.chip.jpg,2016-12-19,2,0,2
UTKFace/7_1_3_20161220222847210.jpg.chip.jpg,2016-12-20,7,1,3
UTKFace/34_0_0_20170117182621262.jpg.chip.jpg,2017-01-17,34,0,0
UTKFace/32_0_1_20170116002236204.jpg.chip.jpg,2017-01-16,32,0,1
UTKFace/38_0_2_20170116172828624.jpg.chip.jpg,2017-01-16,38,0,2
UTKFace/77_0_2_20170112220236152.jpg.chip.jpg,2017-01-12,77,0,2
UTKFace/14_1_0_20170109203625481.jpg.chip.jpg,2017-01-09,14,1,0
UTKFace/5_0_1_20170112191417872.jpg.chip.jpg,2017-01-12,5,0,1
UTKFace/42_0_2_20170104181453181.jpg.chip.jpg,2017-01-04,42,0,2
UTKFace/25_0_1_20170117190559108.jpg.chip.jpg,2017-01-17,25,0,1
UTKFace/25_0_1_20170116003152620.jpg.chip.jpg,2017-01-16,25,0,1
UTKFace/47_0_2_20170116183829254.jpg.chip.jpg,2017-01-16,47,0,2
UTKFace/3_1_2_20161219204143341.jpg.chip.jpg,2016-12-19,3,1,2
UTKFace/60_1_0_20170110152939871.jpg.chip.jpg,2017-01-10,60,1,0
UTKFace/21_0_0_20170116214410522.jpg.chip.jpg,2017-01-16,21,0,0
UTKFace/39_1_0_20170105003308781.jpg.chip.jpg,2017-01-05,39,1,0
UTKFace/28_0_1_20170113141527026.jpg.chip.jpg,2017-01-13,28,0,1
UTKFace/45_0_3_20170119195643531.jpg.chip.jpg,2017-01-19,45,0,3
UTKFace/17_0_1_20170110232231513.jpg.chip.jpg,2017-01-10,17,0,1
UTKFace/31_0_2_20170116191346864.jpg.chip.jpg,2017-01-16,31,0,2
UTKFace/28_1_0_20170105162552899.jpg.chip.jpg,2017-01-05,28,1,0
UTKFace/22_1_4_20170103225134240.jpg.chip.jpg,2017-01-03,22,1,4
UTKFace/85_1_0_20170110181049060.jpg.chip.jpg,2017-01-10,85,1,0
UTKFace/22_1_3_20170104214404028.jpg.chip.jpg,2017-01-04,22,1,3
UTKFace/40_0_0_20170117163729787.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/27_1_2_20170104020913116.jpg.chip.jpg,2017-01-04,27,1,2
UTKFace/26_1_3_20170104232435586.jpg.chip.jpg,2017-01-04,26,1,3
UTKFace/26_1_2_20170116180828579.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/8_1_4_20170109202746183.jpg.chip.jpg,2017-01-09,8,1,4
UTKFace/16_1_4_20170103214347949.jpg.chip.jpg,2017-01-03,16,1,4
UTKFace/53_1_0_20170117155436335.jpg.chip.jpg,2017-01-17,53,1,0
UTKFace/37_0_2_20170117140013545.jpg.chip.jpg,2017-01-17,37,0,2
UTKFace/26_1_4_20170103225129568.jpg.chip.jpg,2017-01-03,26,1,4
UTKFace/80_0_0_20170105175505310.jpg.chip.jpg,2017-01-05,80,0,0
UTKFace/7_1_2_20170104005105015.jpg.chip.jpg,2017-01-04,7,1,2
UTKFace/45_0_1_20170113184105455.jpg.chip.jpg,2017-01-13,45,0,1
UTKFace/3_1_4_20161221201441793.jpg.chip.jpg,2016-12-21,3,1,4
UTKFace/18_1_0_20170109213142404.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/30_1_3_20170104231521681.jpg.chip.jpg,2017-01-04,30,1,3
UTKFace/24_0_1_20170116000638538.jpg.chip.jpg,2017-01-16,24,0,1
UTKFace/36_1_1_20170112233335504.jpg.chip.jpg,2017-01-12,36,1,1
UTKFace/26_0_0_20170113210126348.jpg.chip.jpg,2017-01-13,26,0,0
UTKFace/1_0_0_20170110213201721.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/28_1_2_20170116192003103.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/27_1_4_20170116180404068.jpg.chip.jpg,2017-01-16,27,1,4
UTKFace/62_1_1_20170112233640592.jpg.chip.jpg,2017-01-12,62,1,1
UTKFace/26_0_1_20170116024232879.jpg.chip.jpg,2017-01-16,26,0,1
UTKFace/7_1_2_20161219141129768.jpg.chip.jpg,2016-12-19,7,1,2
UTKFace/60_1_0_20170110122430900.jpg.chip.jpg,2017-01-10,60,1,0
UTKFace/46_0_0_20170113181514861.jpg.chip.jpg,2017-01-13,46,0,0
UTKFace/26_1_1_20170112235057871.jpg.chip.jpg,2017-01-12,26,1,1
UTKFace/28_0_0_20170117180145941.jpg.chip.jpg,2017-01-17,28,0,0
UTKFace/25_0_4_20170117195006460.jpg.chip.jpg,2017-01-17,25,0,4
UTKFace/37_0_3_20170109012450792.jpg.chip.jpg,2017-01-09,37,0,3
UTKFace/26_0_3_20170117153347116.jpg.chip.jpg,2017-01-17,26,0,3
UTKFace/39_1_0_20170117200850150.jpg.chip.jpg,2017-01-17,39,1,0
UTKFace/26_1_3_20170104232139409.jpg.chip.jpg,2017-01-04,26,1,3
UTKFace/43_0_0_20170117155101372.jpg.chip.jpg,2017-01-17,43,0,0
UTKFace/23_1_4_20161223214747066.jpg.chip.jpg,2016-12-23,23,1,4
UTKFace/24_1_3_20161220221541210.jpg.chip.jpg,2016-12-20,24,1,3
UTKFace/26_1_0_20170117173532444.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/23_1_2_20170116173105161.jpg.chip.jpg,2017-01-16,23,1,2
UTKFace/25_0_0_20170120221436173.jpg.chip.jpg,2017-01-20,25,0,0
UTKFace/1_0_3_20161220145156367.jpg.chip.jpg,2016-12-20,1,0,3
UTKFace/26_1_3_20170117173846653.jpg.chip.jpg,2017-01-17,26,1,3
UTKFace/35_0_2_20170104191720503.jpg.chip.jpg,2017-01-04,35,0,2
UTKFace/5_0_0_20170110220356210.jpg.chip.jpg,2017-01-10,5,0,0
UTKFace/89_0_1_20170117194109597.jpg.chip.jpg,2017-01-17,89,0,1
UTKFace/29_1_0_20170117133812262.jpg.chip.jpg,2017-01-17,29,1,0
UTKFace/33_0_0_20170117134828796.jpg.chip.jpg,2017-01-17,33,0,0
UTKFace/47_0_0_20170104184147589.jpg.chip.jpg,2017-01-04,47,0,0
UTKFace/100_1_2_20170105174847679.jpg.chip.jpg,2017-01-05,100,1,2
UTKFace/25_0_0_20170116201844624.jpg.chip.jpg,2017-01-16,25,0,0
UTKFace/35_0_3_20170117182832156.jpg.chip.jpg,2017-01-17,35,0,3
UTKFace/9_0_0_20170110221724498.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/30_0_0_20170117144411849.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/58_0_0_20170117191836212.jpg.chip.jpg,2017-01-17,58,0,0
UTKFace/28_1_2_20170116164230103.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/34_1_1_20170117173309216.jpg.chip.jpg,2017-01-17,34,1,1
UTKFace/4_0_2_20161219201254277.jpg.chip.jpg,2016-12-19,4,0,2
UTKFace/26_0_0_20170105162648388.jpg.chip.jpg,2017-01-05,26,0,0
UTKFace/26_0_0_20170117172830773.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/29_1_0_20170109002758865.jpg.chip.jpg,2017-01-09,29,1,0
UTKFace/76_0_0_20170120223813862.jpg.chip.jpg,2017-01-20,76,0,0
UTKFace/34_1_1_20170117140052288.jpg.chip.jpg,2017-01-17,34,1,1
UTKFace/56_1_3_20170109142228705.jpg.chip.jpg,2017-01-09,56,1,3
UTKFace/40_0_0_20170120220126473.jpg.chip.jpg,2017-01-20,40,0,0
UTKFace/1_1_0_20170109190957578.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/24_1_2_20170116172622785.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/27_1_2_20170116163625314.jpg.chip.jpg,2017-01-16,27,1,2
UTKFace/63_0_2_20170112224418403.jpg.chip.jpg,2017-01-12,63,0,2
UTKFace/8_0_0_20170110215400015.jpg.chip.jpg,2017-01-10,8,0,0
UTKFace/20_1_4_20170103233719339.jpg.chip.jpg,2017-01-03,20,1,4
UTKFace/23_0_2_20170116172840539.jpg.chip.jpg,2017-01-16,23,0,2
UTKFace/8_0_0_20170110220121162.jpg.chip.jpg,2017-01-10,8,0,0
UTKFace/43_1_0_20170117155108211.jpg.chip.jpg,2017-01-17,43,1,0
UTKFace/88_1_0_20170110183140329.jpg.chip.jpg,2017-01-10,88,1,0
UTKFace/1_1_2_20161219161757030.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/16_0_0_20170110231758466.jpg.chip.jpg,2017-01-10,16,0,0
UTKFace/38_0_4_20170103230436562.jpg.chip.jpg,2017-01-03,38,0,4
UTKFace/22_1_2_20170116162903793.jpg.chip.jpg,2017-01-16,22,1,2
UTKFace/70_1_0_20170110122949483.jpg.chip.jpg,2017-01-10,70,1,0
UTKFace/24_0_4_20170117194350012.jpg.chip.jpg,2017-01-17,24,0,4
UTKFace/47_1_1_20170113012000953.jpg.chip.jpg,2017-01-13,47,1,1
UTKFace/28_0_1_20170103225933161.jpg.chip.jpg,2017-01-03,28,0,1
UTKFace/62_1_0_20170110180540639.jpg.chip.jpg,2017-01-10,62,1,0
UTKFace/1_0_2_20161219222456375.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/46_0_0_20170116214417440.jpg.chip.jpg,2017-01-16,46,0,0
UTKFace/66_1_0_20170110132405672.jpg.chip.jpg,2017-01-10,66,1,0
UTKFace/70_1_0_20170120222024102.jpg.chip.jpg,2017-01-20,70,1,0
UTKFace/26_1_0_20170113210605016.jpg.chip.jpg,2017-01-13,26,1,0
UTKFace/31_0_1_20170113174744610.jpg.chip.jpg,2017-01-13,31,0,1
UTKFace/38_1_1_20170113000746434.jpg.chip.jpg,2017-01-13,38,1,1
UTKFace/28_1_3_20170119195058029.jpg.chip.jpg,2017-01-19,28,1,3
UTKFace/35_0_1_20170117170546969.jpg.chip.jpg,2017-01-17,35,0,1
UTKFace/24_1_3_20170104231923674.jpg.chip.jpg,2017-01-04,24,1,3
UTKFace/24_1_3_20170104223156607.jpg.chip.jpg,2017-01-04,24,1,3
UTKFace/30_1_1_20170113012657328.jpg.chip.jpg,2017-01-13,30,1,1
UTKFace/35_1_0_20170117022414604.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/40_1_2_20170116180536184.jpg.chip.jpg,2017-01-16,40,1,2
UTKFace/58_0_3_20170119211548329.jpg.chip.jpg,2017-01-19,58,0,3
UTKFace/26_1_0_20170117171130618.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/45_0_3_20170119194520650.jpg.chip.jpg,2017-01-19,45,0,3
UTKFace/100_1_0_20170112215032192.jpg.chip.jpg,2017-01-12,100,1,0
UTKFace/2_1_4_20170103202730376.jpg.chip.jpg,2017-01-03,2,1,4
UTKFace/33_0_3_20170119200505620.jpg.chip.jpg,2017-01-19,33,0,3
UTKFace/7_0_0_20170110225139511.jpg.chip.jpg,2017-01-10,7,0,0
UTKFace/65_0_1_20170120224015174.jpg.chip.jpg,2017-01-20,65,0,1
UTKFace/42_0_0_20170117154746484.jpg.chip.jpg,2017-01-17,42,0,0
UTKFace/66_0_0_20170117191832603.jpg.chip.jpg,2017-01-17,66,0,0
