member,date,age,gender,race
UTKFace/26_1_1_20170116171855347.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/35_1_1_20170113000306521.jpg.chip.jpg,2017-01-13,35,1,1
UTKFace/5_0_3_20161220142906249.jpg.chip.jpg,2016-12-20,5,0,3
UTKFace/24_0_0_20170119151341215.jpg.chip.jpg,2017-01-19,24,0,0
UTKFace/21_1_3_20170119153944161.jpg.chip.jpg,2017-01-19,21,1,3
UTKFace/54_1_0_20170104235913154.jpg.chip.jpg,2017-01-04,54,1,0
UTKFace/85_0_0_20170111210319130.jpg.chip.jpg,2017-01-11,85,0,0
UTKFace/32_1_1_20170112223744219.jpg.chip.jpg,2017-01-12,32,1,1
UTKFace/29_0_1_20170117022429192.jpg.chip.jpg,2017-01-17,29,0,1
UTKFace/36_0_3_20170117183132325.jpg.chip.jpg,2017-01-17,36,0,3
UTKFace/3_1_4_20170103205114064.jpg.chip.jpg,2017-01-03,3,1,4
UTKFace/25_1_0_20170103180657288.jpg.chip.jpg,2017-01-03,25,1,0
UTKFace/45_0_1_20170113183252060.jpg.chip.jpg,2017-01-13,45,0,1
UTKFace/8_0_0_20170110215642859.jpg.chip.jpg,2017-01-10,8,0,0
UTKFace/26_0_4_20170103235645596.jpg.chip.jpg,2017-01-03,26,0,4
UTKFace/39_1_0_20170103183200192.jpg.chip.jpg,2017-01-03,39,1,0
UTKFace/53_0_0_20170117161103166.jpg.chip.jpg,2017-01-17,53,0,0
UTKFace/55_0_0_20170117190606570.jpg.chip.jpg,2017-01-17,55,0,0
UTKFace/29_0_0_20170116190029257.jpg.chip.jpg,2017-01-16,29,0,0
UTKFace/30_0_1_20170117123914245.jpg.chip.jpg,2017-01-17,30,0,1
UTKFace/17_1_4_20170104001810179.jpg.chip.jpg,2017-01-04,17,1,4
UTKFace/72_0_1_20170113184626575.jpg.chip.jpg,2017-01-13,72,0,1
UTKFace/28_1_2_20170116184835533.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/13_0_0_20170104012310089.jpg.chip.jpg,2017-01-04,13,0,0
UTKFace/24_0_2_20170116174324623.jpg.chip.jpg,2017-01-16,24,0,2
UTKFace/32_0_3_20170119200400215.jpg.chip.jpg,2017-01-19,32,0,3
UTKFace/40_0_0_20170117154522422.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/21_1_3_20170119155737580.jpg.chip.jpg,2017-01-19,21,1,3
UTKFace/43_0_0_20170117155057555.jpg.chip.jpg,2017-01-17,43,0,0
UTKFace/36_1_0_20170109003400403.jpg.chip.jpg,2017-01-09,36,1,0
UTKFace/1_1_2_20161219155627605.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/50_0_0_20170104211706898.jpg.chip.jpg,2017-01-04,50,0,0
UTKFace/27_1_2_20170116184855653.jpg.chip.jpg,2017-01-16,27,1,2
UTKFace/40_1_0_20170117180019091.jpg.chip.jpg,2017-01-17,40,1,0
UTKFace/38_1_1_20170109002344735.jpg.chip.jpg,2017-01-09,38,1,1
UTKFace/70_1_0_20170110180429816.jpg.chip.jpg,2017-01-10,70,1,0
UTKFace/26_0_4_20170117195754045.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/10_1_0_20170109203917216.jpg.chip.jpg,2017-01-09,10,1,0
UTKFace/47_0_2_20170112220340617.jpg.chip.jpg,2017-01-12,47,0,2
UTKFace/39_0_0_20170109004718122.jpg.chip.jpg,2017-01-09,39,0,0
UTKFace/24_1_2_20170116174646221.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/27_1_1_20170112231931030.jpg.chip.jpg,2017-01-12,27,1,1
UTKFace/78_1_1_20170113011857601.jpg.chip.jpg,2017-01-13,78,1,1
UTKFace/35_0_2_20170116233726860.jpg.chip.jpg,2017-01-16,35,0,2
UTKFace/31_1_2_20170105161436755.jpg.chip.jpg,2017-01-05,31,1,2
UTKFace/2_1_0_20170109191803520.jpg.chip.jpg,2017-01-09,2,1,0
UTKFace/12_1_0_20170109204113685.jpg.chip.jpg,2017-01-09,12,1,0
UTKFace/22_0_0_20170117134610684.jpg.chip.jpg,2017-01-17,22,0,0
UTKFace/11_0_0_20170110224233654.jpg.chip.jpg,2017-01-10,11,0,0
UTKFace/17_0_0_20170116205532920.jpg.chip.jpg,2017-01-16,17,0,0
UTKFace/1_1_0_20170109194117865.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/26_1_0_20170117091820820.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/2_1_3_20161220221639986.jpg.chip.jpg,2016-12-20,2,1,3
UTKFace/28_1_1_20170116152550099.jpg.chip.jpg,2017-01-16,28,1,1
UTKFace/26_0_1_20170113151641880.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/18_0_3_20170104230349313.jpg.chip.jpg,2017-01-04,18,0,3
UTKFace/40_0_0_20170116233237768.jpg.chip.jpg,2017-01-16,40,0,0
UTKFace/75_1_0_20170110181054680.jpg.chip.jpg,2017-01-10,75,1,0
UTKFace/37_0_0_20170109013431279.jpg.chip.jpg,2017-01-09,37,0,0
UTKFace/2_0_2_20161219200316835.jpg.chip.jpg,2016-12-19,2,0,2
UTKFace/45_1_0_20170117191302524.jpg.chip.jpg,2017-01-17,45,1,0
UTKFace/3_1_3_20161219230023400.jpg.chip.jpg,2016-12-19,3,1,3
UTKFace/35_1_0_20170103182732026.jpg.chip.jpg,2017-01-03,35,1,0
UTKFace/32_0_3_20170119200337060.jpg.chip.jpg,2017-01-19,32,0,3
UTKFace/24_1_0_20170103180642496.jpg.chip.jpg,2017-01-03,24,1,0
UTKFace/63_0_0_20170104213054221.jpg.chip.jpg,2017-01-04,63,0,0
UTKFace/25_0_0_20170105184137702.jpg.chip.jpg,2017-01-05,25,0,0
UTKFace/26_0_0_20170116232422006.jpg.chip.jpg,2017-01-16,26,0,0
UTKFace/26_1_1_20170116232657066.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/25_1_3_20170119172141792.jpg.chip.jpg,2017-01-19,25,1,3
UTKFace/37_0_3_20170119193226433.jpg.chip.jpg,2017-01-19,37,0,3
UTKFace/78_1_0_20170110181616162.jpg.chip.jpg,2017-01-10,78,1,0
UTKFace/22_1_3_20170119163750525.jpg.chip.jpg,2017-01-19,22,1,3
UTKFace/54_0_2_20170116193316730.jpg.chip.jpg,2017-01-16,54,0,2
UTKFace/42_1_1_20170104210422988.jpg.chip.jpg,2017-01-04,42,1,1
UTKFace/1_1_0_20170109191436874.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/35_0_0_20170117140509709.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/50_1_1_20170103182211471.jpg.chip.jpg,2017-01-03,50,1,1
UTKFace/30_0_2_20170116163631134.jpg.chip.jpg,2017-01-16,30,0,2
UTKFace/33_1_3_20170104235051234.jpg.chip.jpg,2017-01-04,33,1,3
UTKFace/2_1_2_20161219195509211.jpg.chip.jpg,2016-12-19,2,1,2
UTKFace/38_1_1_20170113183305653.jpg.chip.jpg,2017-01-13,38,1,1
UTKFace/20_1_1_20170113195429469.jpg.chip.jpg,2017-01-13,20,1,1
UTKFace/6_1_3_20161220222916667.jpg.chip.jpg,2016-12-20,6,1,3
UTKFace/65_0_0_20170117191827251.jpg.chip.jpg,2017-01-17,65,0,0
UTKFace/27_0_0_20170116203031756.jpg.chip.jpg,2017-01-16,27,0,0
UTKFace/26_1_2_20170116180541533.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/28_1_1_20170117020405380.jpg.chip.jpg,2017-01-17,28,1,1
UTKFace/22_1_2_20170104021310052.jpg.chip.jpg,2017-01-04,22,1,2
UTKFace/2_0_3_20161220144721023.jpg.chip.jpg,2016-12-20,2,0,3
UTKFace/24_1_2_20170116171152247.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/30_1_1_20170112231435630.jpg.chip.jpg,2017-01-12,30,1,1
UTKFace/23_1_3_20170119164552438.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/60_0_0_20170116235438949.jpg.chip.jpg,2017-01-16,60,0,0
UTKFace/26_0_2_20170104023102422.jpg.chip.jpg,2017-01-04,26,0,2
UTKFace/30_1_0_20170105164713380.jpg.chip.jpg,2017-01-05,30,1,0
UTKFace/32_1_0_20170112211450500.jpg.chip.jpg,2017-01-12,32,1,0
UTKFace/5_1_4_20161223230106795.jpg.chip.jpg,2016-12-23,5,1,4
UTKFace/57_1_2_20170116192548730.jpg.chip.jpg,2017-01-16,57,1,2
UTKFace/1_1_0_20170109190534438.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/23_1_0_20170117175925529.jpg.chip.jpg,2017-01-17,23,1,0
UTKFace/58_0_0_20170104213007932.jpg.chip.jpg,2017-01-04,58,0,0
UTKFace/27_1_1_20170113001019472.jpg.chip.jpg,2017-01-13,27,1,1
UTKFace/48_0_0_20170111201841425.jpg.chip.jpg,2017-01-11,48,0,0
UTKFace/54_0_2_20170109010628431.jpg.chip.jpg,2017-01-09,54,0,2
UTKFace/27_1_0_20170117202233063.jpg.chip.jpg,2017-01-17,27,1,0
UTKFace/23_1_2_20170116172816125.jpg.chip.jpg,2017-01-16,23,1,2
UTKFace/58_0_0_20170117143055861.jpg.chip.jpg,2017-01-17,58,0,0
UTKFace/45_1_0_20170109221158465.jpg.chip.jpg,2017-01-09,45,1,0
UTKFace/58_0_3_20170109140942312.jpg.chip.jpg,2017-01-09,58,0,3
UTKFace/36_0_0_20170117135459790.jpg.chip.jpg,2017-01-17,36,0,0
UTKFace/24_1_2_20170116171600984.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/54_0_3_20170119180958035.jpg.chip.jpg,2017-01-19,54,0,3
UTKFace/36_1_0_20170117135907876.jpg.chip.jpg,2017-01-17,36,1,0
UTKFace/1_0_4_20161221195115664.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/90_0_1_20170111205407457.jpg.chip.jpg,2017-01-11,90,0,1
UTKFace/1_0_4_20161221195129503.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/9_0_0_20170110220406314.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/111_1_0_20170120134646399.jpg.chip.jpg,2017-01-20,111,1,0
UTKFace/39_1_0_20170104235806251.jpg.chip.jpg,2017-01-04,39,1,0
UTKFace/75_0_0_20170111205059862.jpg.chip.jpg,2017-01-11,75,0,0
UTKFace/2_1_3_20161219230018024.jpg.chip.jpg,2016-12-19,2,1,3
UTKFace/21_1_0_20170117142529474.jpg.chip.jpg,2017-01-17,21,1,0
UTKFace/26_0_3_20170119180456692.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/4_0_0_20170110213211374.jpg.chip.jpg,2017-01-10,4,0,0
UTKFace/37_0_0_20170108235752354.jpg.chip.jpg,2017-01-08,37,0,0
UTKFace/3_0_0_20170109191400809.jpg.chip.jpg,2017-01-09,3,0,0
UTKFace/8_1_0_20170103162925343.jpg.chip.jpg,2017-01-03,8,1,0
UTKFace/35_0_3_20170119171712116.jpg.chip.jpg,2017-01-19,35,0,3
UTKFace/21_1_1_20170112233316503.jpg.chip.jpg,2017-01-12,21,1,1
UTKFace/26_1_0_20170120134215383.jpg.chip.jpg,2017-01-20,26,1,0
UTKFace/26_0_0_20170117195728500.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/40_1_0_20170117182524092.jpg.chip.jpg,2017-01-17,40,1,0
UTKFace/38_0_1_20170113195941277.jpg.chip.jpg,2017-01-13,38,0,1
UTKFace/47_0_3_20170119205212904.jpg.chip.jpg,2017-01-19,47,0,3
UTKFace/20_1_2_20170104015722028.jpg.chip.jpg,2017-01-04,20,1,2
UTKFace/18_1_4_20170103223037503.jpg.chip.jpg,2017-01-03,18,1,4
UTKFace/28_0_3_20170119211740328.jpg.chip.jpg,2017-01-19,28,0,3
UTKFace/32_0_3_20170119200203836.jpg.chip.jpg,2017-01-19,32,0,3
UTKFace/44_0_3_20170119165814423.jpg.chip.jpg,2017-01-19,44,0,3
UTKFace/9_1_0_20170109204512608.jpg.chip.jpg,2017-01-09,9,1,0
UTKFace/26_0_3_20170105175308269.jpg.chip.jpg,2017-01-05,26,0,3
UTKFace/35_1_2_20170116191708474.jpg.chip.jpg,2017-01-16,35,1,2
UTKFace/53_0_0_20170109012725288.jpg.chip.jpg,2017-01-09,53,0,0
UTKFace/4_0_0_20170110212545618.jpg.chip.jpg,2017-01-10,4,0,0
UTKFace/31_1_0_20170105162529475.jpg.chip.jpg,2017-01-05,31,1,0
UTKFace/70_1_0_20170110140931962.jpg.chip.jpg,2017-01-10,70,1,0
UTKFace/45_0_1_20170117165650390.jpg.chip.jpg,2017-01-17,45,0,1
UTKFace/28_0_4_20170116182445736.jpg.chip.jpg,2017-01-16,28,0,4
UTKFace/39_1_1_20170116165532163.jpg.chip.jpg,2017-01-16,39,1,1
UTKFace/75_0_0_20170117192228563.jpg.chip.jpg,2017-01-17,75,0,0
UTKFace/1_0_0_20161219200338012.jpg.chip.jpg,2016-12-19,1,0,0
UTKFace/85_1_0_20170110183746742.jpg.chip.jpg,2017-01-10,85,1,0
UTKFace/30_1_3_20170117144459082.jpg.chip.jpg,2017-01-17,30,1,3
UTKFace/26_0_3_20170119154206922.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/56_1_0_20170110122655288.jpg.chip.jpg,2017-01-10,56,1,0
UTKFace/7_0_0_20170110225126086.jpg.chip.jpg,2017-01-10,7,0,0
UTKFace/26_1_1_20170117200437960.jpg.chip.jpg,2017-01-17,26,1,1
UTKFace/40_0_0_20170117135602850.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/1_1_0_20170109194244035.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/30_0_2_20170117181310236.jpg.chip.jpg,2017-01-17,30,0,2
UTKFace/5_1_0_20170109194001467.jpg.chip.jpg,2017-01-09,5,1,0
UTKFace/66_1_0_20170110132508785.jpg.chip.jpg,2017-01-10,66,1,0
UTKFace/56_0_0_20170104182229743.jpg.chip.jpg,2017-01-04,56,0,0
UTKFace/26_1_3_20170119193113828.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/7_1_1_20170116225209209.jpg.chip.jpg,2017-01-16,7,1,1
UTKFace/54_0_0_20170104212619757.jpg.chip.jpg,2017-01-04,54,0,0
UTKFace/27_0_1_20170116200549785.jpg.chip.jpg,2017-01-16,27,0,1
UTKFace/20_1_3_20170104222019511.jpg.chip.jpg,2017-01-04,20,1,3
UTKFace/20_1_2_20170116163800040.jpg.chip.jpg,2017-01-16,20,1,2
UTKFace/22_1_3_20170104234459677.jpg.chip.jpg,2017-01-04,22,1,3
UTKFace/37_0_0_20170119202220220.jpg.chip.jpg,2017-01-19,37,0,0
UTKFace/54_0_4_20170103210718779.jpg.chip.jpg,2017-01-03,54,0,4
UTKFace/1_0_2_20161219195130076.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/32_0_0_20170117140244970.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/1_0_3_20161220223014827.jpg.chip.jpg,2016-12-20,1,0,3
UTKFace/88_1_0_20170120225747122.jpg.chip.jpg,2017-01-20,88,1,0
UTKFace/55_0_0_20170117190614219.jpg.chip.jpg,2017-01-17,55,0,0
UTKFace/48_1_3_20170109132358247.jpg.chip.jpg,2017-01-09,48,1,3
UTKFace/30_1_3_20170117181352869.jpg.chip.jpg,2017-01-17,30,1,3
UTKFace/23_0_3_20170119150001740.jpg.chip.jpg,2017-01-19,23,0,3
UTKFace/30_1_0_20170117135309423.jpg.chip.jpg,2017-01-17,30,1,0
UTKFace/15_1_1_20170112210325253.jpg.chip.jpg,2017-01-12,15,1,1
UTKFace/1_0_2_20161219141927321.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/51_0_0_20170109011802151.jpg.chip.jpg,2017-01-09,51,0,0
UTKFace/54_0_3_20170119210215919.jpg.chip.jpg,2017-01-19,54,0,3
UTKFace/25_0_1_20170116001032282.jpg.chip.jpg,2017-01-16,25,0,1
UTKFace/61_1_0_20170110122712394.jpg.chip.jpg,2017-01-10,61,1,0
UTKFace/70_0_0_20170120223159907.jpg.chip.jpg,2017-01-20,70,0,0
UTKFace/2_0_4_20170103202407440.jpg.chip.jpg,2017-01-03,2,0,4
UTKFace/8_1_0_20170109202901798.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/30_0_1_20170113141819444.jpg.chip.jpg,2017-01-13,30,0,1
UTKFace/31_1_4_20170117203052559.jpg.chip.jpg,2017-01-17,31,1,4
UTKFace/51_0_0_20170104212200845.jpg.chip.jpg,2017-01-04,51,0,0
UTKFace/69_0_1_20170113184924520.jpg.chip.jpg,2017-01-13,69,0,1
UTKFace/23_0_4_20170103234919628.jpg.chip.jpg,2017-01-03,23,0,4
UTKFace/38_0_0_20170117184616952.jpg.chip.jpg,2017-01-17,38,0,0
UTKFace/28_0_1_20170113154856394.jpg.chip.jpg,2017-01-13,28,0,1
UTKFace/21_1_2_20170116171009058.jpg.chip.jpg,2017-01-16,21,1,2
UTKFace/3_1_0_20170109191748314.jpg.chip.jpg,2017-01-09,3,1,0
UTKFace/8_1_0_20170109203617429.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/78_1_0_20170120225556721.jpg.chip.jpg,2017-01-20,78,1,0
UTKFace/32_0_0_20170117133449807.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/27_1_1_20170114030435835.jpg.chip.jpg,2017-01-14,27,1,1
UTKFace/38_0_1_20170113174041634.jpg.chip.jpg,2017-01-13,38,0,1
UTKFace/5_0_0_20170110215925587.jpg.chip.jpg,2017-01-10,5,0,0
UTKFace/60_1_0_20170110151345930.jpg.chip.jpg,2017-01-10,60,1,0
UTKFace/10_0_0_20170110220539329.jpg.chip.jpg,2017-01-10,10,0,0
UTKFace/30_0_4_20170117202819247.jpg.chip.jpg,2017-01-17,30,0,4
UTKFace/2_1_4_20170103213208251.jpg.chip.jpg,2017-01-03,2,1,4
UTKFace/28_1_2_20170116170932358.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/15_1_0_20170104013549874.jpg.chip.jpg,2017-01-04,15,1,0
UTKFace/25_1_2_20170116174820922.jpg.chip.jpg,2017-01-16,25,1,2
UTKFace/27_1_1_20170112234451680.jpg.chip.jpg,2017-01-12,27,1,1
UTKFace/34_1_0_20170103163601073.jpg.chip.jpg,2017-01-03,34,1,0
UTKFace/26_0_1_20170116182126537.jpg.chip.jpg,2017-01-16,26,0,1
UTKFace/26_1_4_20170117201456142.jpg.chip.jpg,2017-01-17,26,1,4
UTKFace/28_1_1_20170117165607911.jpg.chip.jpg,2017-01-17,28,1,1
UTKFace/89_1_1_20170116160717022.jpg.chip.jpg,2017-01-16,89,1,1
UTKFace/65_1_0_20170110151430189.jpg.chip.jpg,2017-01-10,65,1,0
UTKFace/35_0_1_20170117010039479.jpg.chip.jpg,2017-01-17,35,0,1
UTKFace/35_0_2_20170116164415437.jpg.chip.jpg,2017-01-16,35,0,2
UTKFace/38_0_1_20170113174616843.jpg.chip.jpg,2017-01-13,38,0,1
UTKFace/24_1_2_20170116173512698.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/24_1_1_20170113011408288.jpg.chip.jpg,2017-01-13,24,1,1
UTKFace/1_0_2_20161219161625326.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/47_0_4_20170105172754348.jpg.chip.jpg,2017-01-05,47,0,4
UTKFace/28_0_0_20170116204038276.jpg.chip.jpg,2017-01-16,28,0,0
UTKFace/22_1_4_20170117145350418.jpg.chip.jpg,2017-01-17,22,1,4
UTKFace/6_1_2_20161219201340515.jpg.chip.jpg,2016-12-19,6,1,2
UTKFace/29_0_4_20170103235130284.jpg.chip.jpg,2017-01-03,29,0,4
UTKFace/24_1_3_20170117145425107.jpg.chip.jpg,2017-01-17,24,1,3
UTKFace/54_1_0_20170104185045990.jpg.chip.jpg,2017-01-04,54,1,0
UTKFace/26_0_1_20170116200951477.jpg.chip.jpg,2017-01-16,26,0,1
UTKFace/32_1_0_20170117203611944.jpg.chip.jpg,2017-01-17,32,1,0
UTKFace/36_1_0_20170105163423874.jpg.chip.jpg,2017-01-05,36,1,0
UTKFace/35_1_1_20170113012452639.jpg.chip.jpg,2017-01-13,35,1,1
UTKFace/9_0_0_20170110220411186.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/24_0_1_20170113132717504.jpg.chip.jpg,2017-01-13,24,0,1
UTKFace/39_1_3_20170104235854833.jpg.chip.jpg,2017-01-04,39,1,3
UTKFace/70_0_0_20170104213651117.jpg.chip.jpg,2017-01-04,70,0,0
UTKFace/27_1_2_20170116165958195.jpg.chip.jpg,2017-01-16,27,1,2
